exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,2000,ps.,2000,ell,NA,NA,annebassen,NA,Blocks,NA,NA,NA,NA,NA,NA,1675,0,0,guilders,16 3/4 stuivers  per piece,0,16.75,0,ps.,1675,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,1000,ps.,1000,ell,NA,NA,annebassen,NA,Blocks,NA,NA,NA,NA,NA,NA,837,5,0,guilders,16 3/4 stuivers  per piece,0,16.75,0,ps.,837.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,2000,ps.,2000,ell,NA,NA,annebassen,NA,Striped,NA,NA,NA,NA,NA,NA,1675,0,0,guilders,16 3/4 stuivers  per piece,0,16.75,0,ps.,1675,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00015,WIC,Ship: Johanna Machteld,1710,1710-10-31,Texel,Netherlands,53.053921,4.79605,1711,NA,Loanda,Angola,-8.838333,13.234444,1711,1000,ps.,1000,ell,NA,NA,annebassen,NA,Striped,NA,NA,NA,NA,NA,NA,837,5,0,guilders,16 3/4 stuivers  per piece,0,16.75,0,ps.,837.25,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Adrichem,1714,1714-03-19,Vlissingen,Netherlands,51.455681,3.57649,NA,NA,Loanda,Angola,-8.838333,13.234444,1715,6500,ps.,6500,ell,NA,NA,annebassen,NA,NA,NA,NA,NA,NA,NA,NA,5687,10,0,guilders,17 1/2 stuivers,0,17.5,0,ps.,5687.5,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00020,WIC,Ship: Bosbeek,1715,1715-04-05,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1715,3000,ps.,3000,ell,NA,NA,annebassen,NA,Blocks,NA,NA,London,NA,NA,NA,2550,0,0,guilders,17 stuivers per piece,0,17,0,ps.,2550,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00020,WIC,Ship: Nieuwe Post,1715,1715-04-28,Texel,Netherlands,53.053921,4.79605,1715,NA,Loanda,Angola,-8.838333,13.234444,1716,6000,ps.,6000,ell,NA,NA,annebassen,NA,NA,NA,NA,NA,NA,NA,NA,5100,0,0,guilders,17 stuivers per piece,0,17,0,ps.,5100,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00019,WIC,Ship: Acredam,1714,1714-12-11,Texel,Netherlands,53.053921,4.79605,1715,NA,Ardra,Benin,6.47216,2.62652,1715,131,ells,131,ell,NA,NA,atlassen,NA,NA,NA,NA,London,NA,NA,NA,150,13,0,guilders,23 stuivers per ell,0,23,0,ell,150.65,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00021,WIC,Ship: St Clara 2,1710,1710-1-19,Texel,Netherlands,53.053921,4.79605,1710,1710-8-3,Ouidah,Benin,6.3601,2.08266,1710,90,ps.,90,ell,NA,NA,baftas,NA,Floral,NA,NA,NA,NA,broad,NA,641.5,5,0,guilders,7 1/8 guldens per piece,7.125,0,0,ps.,641.75,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
NA,src_00021,WIC,Ship: St Clara 2,1710,1710-1-19,Texel,Netherlands,53.053921,4.79605,1710,1710-8-3,Ouidah,Benin,6.3601,2.08266,1710,90,"""half"" ps.",45,ell,NA,NA,baftas,NA,NA,NA,NA,NA,NA,NA,NA,405,0,0,guilders,4 1/2 guldens per piece,4.5,0,0,ps.,405,NA,NA,NA,NA,NA,NA,NA,NA,"NA"
