"","textile_name","textile_color_visual_primary","textile_color_visual_secondary","textile_pattern_visual","textile_process_visual","textile_weave_visual","textile_fiber_visual","textile_geography_catalogue","collection","id_no","catalogue_url","image_url","orig_loc_port_catalogue","Date","image_ID","Title","Artist","filename"
"1",NA,"white",NA,"floral","painted","satin","silk","China","Art Institute of Chicago","1995.74","https://www.artic.edu/artworks/137013/panel-from-a-skirt","https://imgur.com/kMAdymP",NA,"1701-1800","kMAdymP",NA,NA,"img/kMAdymP.jpg"
"2",NA,"red","black","geometric","block printed, resist-dyed","plainweave","cotton","India","Art Institute of Chicago","2015.59","https://www.artic.edu/artworks/220754/heirloom-textile","https://imgur.com/4JWIvgu",NA,"1600-1800","4JWIvgu",NA,NA,"img/4JWIvgu.jpg"
"3","rumal","white","blue","checkered","loom-patterned","plainweave","cotton and silk",NA,"Cooper-Hewitt","1988-56-1","https://collection.cooperhewitt.org/objects/18343563/with-image-223065/","https://imgur.com/m27r7ex",NA,"1787-1803","m27r7ex",NA,NA,"img/m27r7ex.jpg"
"4","rumal","blue","black","checkered","loom-patterned","plainweave","cotton",NA,"Cooper-Hewitt","1988-56-1","https://collection.cooperhewitt.org/objects/18343563/with-image-222741/","https://imgur.com/Ag7qwqa",NA,"1787-1803","Ag7qwqa",NA,NA,"img/Ag7qwqa.jpg"
"5","muslin handkerchief","white","blue","checkered","loom-patterned","plainweave","silk",NA,"Cooper-Hewitt","1988-56-1","https://collection.cooperhewitt.org/objects/18343563/with-image-222826/","https://imgur.com/dpHTQXQ",NA,"1787-1803","dpHTQXQ",NA,NA,"img/dpHTQXQ.jpg"
"6","velvet","red",NA,"floral",NA,"velvet","silk","India","Victoria and Albert Museum","281:1 to 3-1893","http://collections.vam.ac.uk/item/O147464/textile-unknown/","https://imgur.com/nitmHp9",NA,"late 17th century","nitmHp9",NA,NA,"img/nitmHp9.jpg"
"7",NA,"white",NA,"floral","embroidered","plainweave","cotton and silk","Gujarat","Victoria and Albert Museum","IS.141-1954","http://collections.vam.ac.uk/item/O63176/textile-unknown/","https://imgur.com/QwjXL0R","Gujarat","early 18th century","QwjXL0R",NA,NA,"img/QwjXL0R.jpg"
"8","chintz","white","red","floral","block printed, painted","plainweave","cotton","India","Victoria and Albert Museum","IS.54-1950","http://collections.vam.ac.uk/item/O73115/textile-unknown/","https://imgur.com/yshu6r3",NA,"18th century","yshu6r3",NA,NA,"img/yshu6r3.jpg"
"9","chintz","white","red","figural","painted resist and mordant dyed","plainweave","cotton","India","Metropolitan Museum of Art","1992.82","https://www.metmuseum.org/art/collection/search/229993","https://imgur.com/qSxg1na","Coromandel","3rd quarter 18th century","qSxg1na",NA,NA,"img/qSxg1na.jpg"
"10",NA,"white","green","floral","printed mordant and resist-dyed","plainweave","cotton","India","Victoria and Albert Museum","IS.102-1948","http://collections.vam.ac.uk/item/O455712/length-of-cotton-unknown/","https://imgur.com/BMKcKqB",NA,"18th century","BMKcKqB",NA,NA,"img/BMKcKqB.jpg"
"11","muslin jama","white","gold","geometric","embroidered","plainweave","cotton","India","Victoria and Albert Museum","IS.8-1968","http://collections.vam.ac.uk/item/O144142/jama-unknown/","https://imgur.com/APyO1l0",NA,"18th century","APyO1l0",NA,NA,"img/APyO1l0.jpg"
"12","palampore","white","red","floral","painted resist and mordant dyed","plainweave","cotton","India","Victoria and Albert Museum","IS.39-1950","http://collections.vam.ac.uk/item/O481960/palampore-unknown/","https://imgur.com/zQxIdxn",NA,"early 18th century","zQxIdxn",NA,NA,"img/zQxIdxn.jpg"
"13",NA,"white","gold","floral","printed and embroidered","plainweave","cotton","India","Metropolitan Museum of Art","2015.796.36","https://www.metmuseum.org/art/collection/search/698671","https://imgur.com/U80FxiX",NA,"18th century","U80FxiX",NA,NA,"img/U80FxiX.jpg"
"14","bafta","white","blue","checkered","loom-patterned","plainweave","cotton",NA,"Nationaal Archief, West India Company Archive, nr. 179, no.4","no.4","scanned image","https://imgur.com/HzKmSgu",NA,"1788","HzKmSgu",NA,NA,"img/HzKmSgu.jpg"
"15","bafta","white","blue, red","checkered","loom-patterned","plainweave","cotton",NA,"Nationaal Archief, West India Company Archive, nr. 179, no.5","no.5","scanned image","https://imgur.com/vy1Y0IU",NA,"1788","vy1Y0IU",NA,NA,"img/vy1Y0IU.jpg"
"16","corrott","white","blue, red","checkered","loom-patterned","plainweave","cotton",NA,"Nationaal Archief, West India Company Archive, nr. 179, no.7","no. 7","scanned image","https://imgur.com/pIMXYre",NA,"1788","pIMXYre",NA,NA,"img/pIMXYre.jpg"
"17","corrott","white","blue","checkered","loom-patterned","plainweave","cotton",NA,"Nationaal Archief, West India Company Archive, nr. 179, no.8","no.8","scanned image","https://imgur.com/wN0gL93",NA,"1788","wN0gL93",NA,NA,"img/wN0gL93.jpg"
"18","inlandse chintz white ground","white","red, black","floral","printed","plainweave","cotton",NA,"Nationaal Archief, West India Company Archive, nr. 179, no.1","no.1","scanned image","https://imgur.com/Rtq9WU6",NA,"1788","Rtq9WU6",NA,NA,"img/Rtq9WU6.jpg"
"19","inlandse chintz purple ground","purple","black","geometric","printed","plainweave","cotton",NA,"Nationaal Archief, West India Company Archive, nr. 179, no.2","no.2","scanned image","https://imgur.com/g0Szusx",NA,"1788","g0Szusx",NA,NA,"img/g0Szusx.jpg"
