"","Title","Artist","Date","textile_name","textile_color_visual_primary","textile_color_visual_secondary","textile_pattern_visual","textile_process_visual","collection","id_no","catalogue_url","imgur_url","image_ID","filename"
"1","Elijah Boardman","Ralph Earl","1789",NA,"multiple",NA,"multiple",NA,"Metropolitan Museum of Art","1979.395","https://www.metmuseum.org/art/collection/search/10830","https://imgur.com/4cKSZq8","4cKSZq8","img/4cKSZq8.jpg"
"2","The Artist’s Niece, Marianne Lavergne, Known as ‘La Liseuse'","Jean-Etienne Liotard","1746",NA,"white","blue",NA,NA,"Rijksmuseum","SK-A-228","http://hdl.handle.net/10934/RM0001.COLLECT.6717","https://imgur.com/mTaaKjq","mTaaKjq","img/mTaaKjq.jpg"
"3","Genre Scene with Elegant Young Couples in a Landscape","Nicholaas Verkolje","c. 1744",NA,"blue","yellow","striped",NA,"Rijksmuseum","SK-A-5041","http://hdl.handle.net/10934/RM0001.COLLECT.664392","https://imgur.com/oiqI5Z7","oiqI5Z7","img/oiqI5Z7.jpg"
"4","The Poultry Seller","Willem van Mieris","1733",NA,"multiple",NA,"striped",NA,"Rijksmuseum","SK-A-264","http://hdl.handle.net/10934/RM0001.COLLECT.6743","https://imgur.com/q018wjy","q018wjy","img/q018wjy.jpg"
"5","Portrait of the Engraver Jan Casper Philips","Tibout Regters","1747",NA,"blue","red","floral",NA,"Rijksmuseum","SK-A-2671","http://hdl.handle.net/10934/RM0001.COLLECT.7916","https://imgur.com/23wcWo0","23wcWo0","img/23wcWo0.jpg"
"6","Portrait of Jan Pranger and an Enslaved Servant","Frans van der Mijn","1742",NA,"red","gold","floral","embroidered","Rijksmuseum","SK-A-2248","http://hdl.handle.net/10934/RM0001.COLLECT.7684","https://imgur.com/FQelSi1","FQelSi1","img/FQelSi1.jpg"
"7","Portrait of Pieter Nicolaas Rendorp, Amsterdam Brewer","Tibout Regters","1756",NA,"white","red","foral",NA,"Rijksmuseum","SK-A-2422","http://hdl.handle.net/10934/RM0001.COLLECT.7756","https://imgur.com/nDiGyHR","nDiGyHR","img/nDiGyHR.jpg"
"8","Portrait of Pieter de Carpentier, Governor-General of the Dutch East Indies","Anonymous","1750-1800",NA,"yellow","red","striped",NA,"Rijksmuseum","SK-A-4529","http://hdl.handle.net/10934/RM0001.COLLECT.10420","https://imgur.com/21FPxH7","21FPxH7","img/21FPxH7.jpg"
"9","Portrait of a Painter, perhaps the Artist Himself","Aert Schouman","1730",NA,"orange",NA,"floral",NA,"Rijksmuseum","SK-A-4157","http://hdl.handle.net/10934/RM0001.COLLECT.10133","https://imgur.com/Qxr2WrA","Qxr2WrA","img/Qxr2WrA.jpg"
"10","Portrait of David van Mollem with his Family","Nicolaas Verkolje","1740",NA,"blue",NA,"floral",NA,"Rijksmuseum","SK-C-1658","http://hdl.handle.net/10934/RM0001.COLLECT.358053","https://imgur.com/pnxEHbN","pnxEHbN","img/pnxEHbN.jpg"
